location,Y,date,day,treated
orlando,2598,2021-03-09,68,0
orlando,2472,2021-03-10,69,0
orlando,3698,2021-03-11,70,0
orlando,3531,2021-03-12,71,0
orlando,3638,2021-03-13,72,0
orlando,5208,2021-03-14,73,0
orlando,4131,2021-03-15,74,0
orlando,3165,2021-03-16,75,0
orlando,3069,2021-03-17,76,0
orlando,2666,2021-03-18,77,0
orlando,2731,2021-03-19,78,0
orlando,2995,2021-03-20,79,0
orlando,4230,2021-03-21,80,0
orlando,3780,2021-03-22,81,0
orlando,2652,2021-03-23,82,0
orlando,2472,2021-03-24,83,0
orlando,2819,2021-03-25,84,0
orlando,3220,2021-03-26,85,0
orlando,3508,2021-03-27,86,0
orlando,4715,2021-03-28,87,0
orlando,4017,2021-03-29,88,0
orlando,3001,2021-03-30,89,0
orlando,3076,2021-03-31,90,0
orlando,3118,2021-04-01,91,0
orlando,2716,2021-04-02,92,0
orlando,2974,2021-04-03,93,0
orlando,4147,2021-04-04,94,0
orlando,3799,2021-04-05,95,0
orlando,2791,2021-04-06,96,0
orlando,2580,2021-04-07,97,0
orlando,2617,2021-04-08,98,0
orlando,2680,2021-04-09,99,0
orlando,3294,2021-04-10,100,0
orlando,3848,2021-04-11,101,0
orlando,3098,2021-04-12,102,0
orlando,3352,2021-04-13,103,0
orlando,3240,2021-04-14,104,0
orlando,3177,2021-04-15,105,0
philadelphia,10448,2021-01-01,1,0
philadelphia,11771,2021-01-02,2,0
philadelphia,13206,2021-01-03,3,0
philadelphia,11571,2021-01-04,4,0
philadelphia,9178,2021-01-05,5,0
philadelphia,9523,2021-01-06,6,0
philadelphia,9949,2021-01-07,7,0
philadelphia,11890,2021-01-08,8,0
philadelphia,12015,2021-01-09,9,0
philadelphia,15698,2021-01-10,10,0
philadelphia,13163,2021-01-11,11,0
philadelphia,10885,2021-01-12,12,0
philadelphia,11125,2021-01-13,13,0
philadelphia,10321,2021-01-14,14,0
philadelphia,11104,2021-01-15,15,0
philadelphia,10555,2021-01-16,16,0
philadelphia,13355,2021-01-17,17,0
philadelphia,11280,2021-01-18,18,0
philadelphia,8669,2021-01-19,19,0
philadelphia,9595,2021-01-20,20,0
philadelphia,9160,2021-01-21,21,0
philadelphia,10001,2021-01-22,22,0
philadelphia,11739,2021-01-23,23,0
philadelphia,16008,2021-01-24,24,0
philadelphia,13128,2021-01-25,25,0
philadelphia,9849,2021-01-26,26,0
philadelphia,10786,2021-01-27,27,0
philadelphia,10442,2021-01-28,28,0
philadelphia,10269,2021-01-29,29,0
philadelphia,10287,2021-01-30,30,0
philadelphia,14692,2021-01-31,31,0
philadelphia,12541,2021-02-01,32,0
philadelphia,8628,2021-02-02,33,0
philadelphia,9032,2021-02-03,34,0
philadelphia,8769,2021-02-04,35,0
philadelphia,8978,2021-02-05,36,0
philadelphia,10348,2021-02-06,37,0
philadelphia,14634,2021-02-07,38,0
philadelphia,12134,2021-02-08,39,0
philadelphia,9788,2021-02-09,40,0
philadelphia,10468,2021-02-10,41,0
philadelphia,10575,2021-02-11,42,0
philadelphia,10483,2021-02-12,43,0
philadelphia,10417,2021-02-13,44,0
philadelphia,14209,2021-02-14,45,0
philadelphia,12106,2021-02-15,46,0
philadelphia,9442,2021-02-16,47,0
philadelphia,8600,2021-02-17,48,0
philadelphia,9359,2021-02-18,49,0
philadelphia,9353,2021-02-19,50,0
philadelphia,10552,2021-02-20,51,0
philadelphia,13794,2021-02-21,52,0
philadelphia,11441,2021-02-22,53,0
philadelphia,9178,2021-02-23,54,0
philadelphia,11506,2021-02-24,55,0
philadelphia,12550,2021-02-25,56,0
philadelphia,10007,2021-02-26,57,0
philadelphia,11281,2021-02-27,58,0
philadelphia,15560,2021-02-28,59,0
philadelphia,12113,2021-03-01,60,0
philadelphia,8874,2021-03-02,61,0
philadelphia,9646,2021-03-03,62,0
philadelphia,9215,2021-03-04,63,0
philadelphia,8726,2021-03-05,64,0
philadelphia,10097,2021-03-06,65,0
philadelphia,14277,2021-03-07,66,0
philadelphia,11405,2021-03-08,67,0
philadelphia,8503,2021-03-09,68,0
philadelphia,8930,2021-03-10,69,0
philadelphia,11568,2021-03-11,70,0
philadelphia,11413,2021-03-12,71,0
philadelphia,12076,2021-03-13,72,0
philadelphia,16498,2021-03-14,73,0
philadelphia,13521,2021-03-15,74,0
philadelphia,9341,2021-03-16,75,0
philadelphia,9900,2021-03-17,76,0
philadelphia,9818,2021-03-18,77,0
philadelphia,10394,2021-03-19,78,0
philadelphia,10789,2021-03-20,79,0
philadelphia,15116,2021-03-21,80,0
philadelphia,12312,2021-03-22,81,0
philadelphia,8768,2021-03-23,82,0
philadelphia,8882,2021-03-24,83,0
philadelphia,9836,2021-03-25,84,0
philadelphia,11750,2021-03-26,85,0
philadelphia,12729,2021-03-27,86,0
philadelphia,15964,2021-03-28,87,0
philadelphia,13405,2021-03-29,88,0
philadelphia,9869,2021-03-30,89,0
philadelphia,10513,2021-03-31,90,0
philadelphia,10577,2021-04-01,91,0
philadelphia,10497,2021-04-02,92,0
philadelphia,10833,2021-04-03,93,0
philadelphia,14582,2021-04-04,94,0
philadelphia,12414,2021-04-05,95,0
philadelphia,8847,2021-04-06,96,0
philadelphia,8721,2021-04-07,97,0
philadelphia,9850,2021-04-08,98,0
philadelphia,11297,2021-04-09,99,0
philadelphia,13938,2021-04-10,100,0
philadelphia,17613,2021-04-11,101,0
philadelphia,13878,2021-04-12,102,0
philadelphia,10879,2021-04-13,103,0
philadelphia,10699,2021-04-14,104,0
philadelphia,10625,2021-04-15,105,0
phoenix,5467,2021-01-01,1,0
phoenix,6066,2021-01-02,2,0
phoenix,8248,2021-01-03,3,0
phoenix,7332,2021-01-04,4,0
phoenix,5219,2021-01-05,5,0
phoenix,5331,2021-01-06,6,0
phoenix,5169,2021-01-07,7,0
phoenix,6250,2021-01-08,8,0
phoenix,7486,2021-01-09,9,0
phoenix,9780,2021-01-10,10,0
phoenix,8346,2021-01-11,11,0
phoenix,6037,2021-01-12,12,0
phoenix,5680,2021-01-13,13,0
phoenix,6160,2021-01-14,14,0
phoenix,5721,2021-01-15,15,0
phoenix,6395,2021-01-16,16,0
phoenix,8754,2021-01-17,17,0
phoenix,7538,2021-01-18,18,0
phoenix,5704,2021-01-19,19,0
phoenix,5187,2021-01-20,20,0
phoenix,5052,2021-01-21,21,0
phoenix,5498,2021-01-22,22,0
phoenix,7061,2021-01-23,23,0
phoenix,9849,2021-01-24,24,0
phoenix,8132,2021-01-25,25,0
phoenix,5666,2021-01-26,26,0
phoenix,5390,2021-01-27,27,0
phoenix,5545,2021-01-28,28,0
phoenix,5694,2021-01-29,29,0
phoenix,6372,2021-01-30,30,0
phoenix,8399,2021-01-31,31,0
phoenix,7426,2021-02-01,32,0
phoenix,4560,2021-02-02,33,0
phoenix,4194,2021-02-03,34,0
phoenix,4449,2021-02-04,35,0
phoenix,4791,2021-02-05,36,0
phoenix,6259,2021-02-06,37,0
phoenix,9288,2021-02-07,38,0
phoenix,7287,2021-02-08,39,0
phoenix,5419,2021-02-09,40,0
phoenix,5743,2021-02-10,41,0
phoenix,5343,2021-02-11,42,0
phoenix,5572,2021-02-12,43,0
phoenix,6400,2021-02-13,44,0
phoenix,8583,2021-02-14,45,0
phoenix,7082,2021-02-15,46,0
phoenix,4813,2021-02-16,47,0
phoenix,4514,2021-02-17,48,0
phoenix,4671,2021-02-18,49,0
phoenix,4995,2021-02-19,50,0
phoenix,6066,2021-02-20,51,0
phoenix,8524,2021-02-21,52,0
phoenix,6875,2021-02-22,53,0
phoenix,4943,2021-02-23,54,0
phoenix,5222,2021-02-24,55,0
phoenix,5965,2021-02-25,56,0
phoenix,5079,2021-02-26,57,0
phoenix,6212,2021-02-27,58,0
phoenix,8741,2021-02-28,59,0
phoenix,6462,2021-03-01,60,0
phoenix,4502,2021-03-02,61,0
phoenix,4126,2021-03-03,62,0
phoenix,4273,2021-03-04,63,0
phoenix,4771,2021-03-05,64,0
phoenix,5536,2021-03-06,65,0
phoenix,8464,2021-03-07,66,0
phoenix,6418,2021-03-08,67,0
phoenix,4220,2021-03-09,68,0
phoenix,4562,2021-03-10,69,0
phoenix,5352,2021-03-11,70,0
phoenix,5967,2021-03-12,71,0
phoenix,6695,2021-03-13,72,0
phoenix,9262,2021-03-14,73,0
phoenix,6786,2021-03-15,74,0
phoenix,5076,2021-03-16,75,0
phoenix,4736,2021-03-17,76,0
phoenix,4803,2021-03-18,77,0
phoenix,5027,2021-03-19,78,0
phoenix,6000,2021-03-20,79,0
phoenix,8676,2021-03-21,80,0
phoenix,6635,2021-03-22,81,0
phoenix,4608,2021-03-23,82,0
phoenix,4678,2021-03-24,83,0
phoenix,4974,2021-03-25,84,0
phoenix,6140,2021-03-26,85,0
phoenix,7319,2021-03-27,86,0
phoenix,9841,2021-03-28,87,0
phoenix,7485,2021-03-29,88,0
phoenix,5092,2021-03-30,89,0
phoenix,5058,2021-03-31,90,0
phoenix,5032,2021-04-01,91,0
phoenix,5004,2021-04-02,92,0
phoenix,5914,2021-04-03,93,0
phoenix,8701,2021-04-04,94,0
phoenix,7176,2021-04-05,95,0
phoenix,4543,2021-04-06,96,0
phoenix,6222,2021-04-07,97,0
phoenix,6132,2021-04-08,98,0
phoenix,6667,2021-04-09,99,0
phoenix,7981,2021-04-10,100,0
phoenix,11404,2021-04-11,101,0
phoenix,9184,2021-04-12,102,0
phoenix,6425,2021-04-13,103,0
phoenix,5501,2021-04-14,104,0
phoenix,5478,2021-04-15,105,0
portland,2927,2021-01-01,1,1
portland,2901,2021-01-02,2,1
portland,3674,2021-01-03,3,1
portland,2710,2021-01-04,4,1
portland,2857,2021-01-05,5,1
portland,2598,2021-01-06,6,1
portland,2785,2021-01-07,7,1
portland,2904,2021-01-08,8,1
portland,3130,2021-01-09,9,1
portland,4302,2021-01-10,10,1
portland,3099,2021-01-11,11,1
portland,3012,2021-01-12,12,1
portland,3146,2021-01-13,13,1
portland,2852,2021-01-14,14,1
portland,2804,2021-01-15,15,1
portland,3216,2021-01-16,16,1
portland,3604,2021-01-17,17,1
portland,2685,2021-01-18,18,1
portland,2861,2021-01-19,19,1
portland,2479,2021-01-20,20,1
portland,2367,2021-01-21,21,1
portland,2692,2021-01-22,22,1
portland,3272,2021-01-23,23,1
portland,4168,2021-01-24,24,1
portland,3078,2021-01-25,25,1
portland,2866,2021-01-26,26,1
portland,2728,2021-01-27,27,1
portland,2661,2021-01-28,28,1
portland,2867,2021-01-29,29,1
portland,2911,2021-01-30,30,1
portland,3747,2021-01-31,31,1
portland,3063,2021-02-01,32,1
portland,2485,2021-02-02,33,1
portland,2335,2021-02-03,34,1
portland,2247,2021-02-04,35,1
portland,2441,2021-02-05,36,1
portland,2934,2021-02-06,37,1
portland,3604,2021-02-07,38,1
portland,3037,2021-02-08,39,1
portland,2897,2021-02-09,40,1
portland,2311,2021-02-10,41,1
portland,2948,2021-02-11,42,1
portland,2892,2021-02-12,43,1
portland,3246,2021-02-13,44,1
portland,3919,2021-02-14,45,1
portland,2815,2021-02-15,46,1
portland,2675,2021-02-16,47,1
portland,2561,2021-02-17,48,1
portland,2298,2021-02-18,49,1
portland,2761,2021-02-19,50,1
portland,2913,2021-02-20,51,1
portland,3737,2021-02-21,52,1
portland,3063,2021-02-22,53,1
portland,2721,2021-02-23,54,1
portland,2978,2021-02-24,55,1
portland,3002,2021-02-25,56,1
portland,2789,2021-02-26,57,1
portland,2957,2021-02-27,58,1
portland,3839,2021-02-28,59,1
portland,2981,2021-03-01,60,1
portland,2615,2021-03-02,61,1
portland,2456,2021-03-03,62,1
portland,2352,2021-03-04,63,1
portland,2446,2021-03-05,64,1
portland,2566,2021-03-06,65,1
portland,3518,2021-03-07,66,1
portland,2675,2021-03-08,67,1
portland,2181,2021-03-09,68,1
portland,2311,2021-03-10,69,1
portland,2776,2021-03-11,70,1
portland,2916,2021-03-12,71,1
portland,3377,2021-03-13,72,1
portland,4190,2021-03-14,73,1
portland,3063,2021-03-15,74,1
portland,2719,2021-03-16,75,1
portland,2503,2021-03-17,76,1
portland,2593,2021-03-18,77,1
portland,2450,2021-03-19,78,1
portland,2903,2021-03-20,79,1
portland,3709,2021-03-21,80,1
portland,3045,2021-03-22,81,1
portland,2498,2021-03-23,82,1
portland,2526,2021-03-24,83,1
portland,2437,2021-03-25,84,1
portland,3193,2021-03-26,85,1
portland,3259,2021-03-27,86,1
portland,4084,2021-03-28,87,1
portland,3326,2021-03-29,88,1
portland,2882,2021-03-30,89,1
portland,2766,2021-03-31,90,1
portland,2845,2021-04-01,91,1
portland,2579,2021-04-02,92,1
portland,2926,2021-04-03,93,1
portland,3618,2021-04-04,94,1
portland,3245,2021-04-05,95,1
portland,2482,2021-04-06,96,1
portland,3154,2021-04-07,97,1
portland,3439,2021-04-08,98,1
portland,3592,2021-04-09,99,1
portland,4164,2021-04-10,100,1
portland,5118,2021-04-11,101,1
portland,4098,2021-04-12,102,1
portland,3314,2021-04-13,103,1
portland,3345,2021-04-14,104,1
portland,3089,2021-04-15,105,1
reno,2801,2021-01-01,1,0
reno,3035,2021-01-02,2,0
reno,4103,2021-01-03,3,0
reno,2794,2021-01-04,4,0
reno,2163,2021-01-05,5,0
reno,2568,2021-01-06,6,0
reno,2685,2021-01-07,7,0
reno,3086,2021-01-08,8,0
reno,2880,2021-01-09,9,0
reno,5151,2021-01-10,10,0
reno,3198,2021-01-11,11,0
reno,3013,2021-01-12,12,0
reno,2659,2021-01-13,13,0
reno,2803,2021-01-14,14,0
reno,2532,2021-01-15,15,0
reno,3220,2021-01-16,16,0
reno,4735,2021-01-17,17,0
reno,3442,2021-01-18,18,0
reno,2881,2021-01-19,19,0
reno,2972,2021-01-20,20,0
reno,2519,2021-01-21,21,0
reno,2614,2021-01-22,22,0
reno,3602,2021-01-23,23,0
reno,5118,2021-01-24,24,0
reno,3849,2021-01-25,25,0
reno,2827,2021-01-26,26,0
reno,2820,2021-01-27,27,0
reno,2766,2021-01-28,28,0
reno,2842,2021-01-29,29,0
reno,3138,2021-01-30,30,0
reno,4747,2021-01-31,31,0
reno,3432,2021-02-01,32,0
reno,2451,2021-02-02,33,0
reno,2216,2021-02-03,34,0
reno,2640,2021-02-04,35,0
reno,2565,2021-02-05,36,0
reno,3119,2021-02-06,37,0
reno,4658,2021-02-07,38,0
reno,3376,2021-02-08,39,0
reno,2906,2021-02-09,40,0
reno,3016,2021-02-10,41,0
reno,2913,2021-02-11,42,0
reno,2641,2021-02-12,43,0
reno,3396,2021-02-13,44,0
reno,5069,2021-02-14,45,0
reno,3686,2021-02-15,46,0
reno,2405,2021-02-16,47,0
reno,2453,2021-02-17,48,0
reno,2829,2021-02-18,49,0
reno,2670,2021-02-19,50,0
reno,2939,2021-02-20,51,0
reno,4965,2021-02-21,52,0
reno,3470,2021-02-22,53,0
reno,2836,2021-02-23,54,0
reno,2909,2021-02-24,55,0
reno,3387,2021-02-25,56,0
reno,2948,2021-02-26,57,0
reno,3114,2021-02-27,58,0
reno,4945,2021-02-28,59,0
reno,3529,2021-03-01,60,0
reno,2669,2021-03-02,61,0
reno,2512,2021-03-03,62,0
reno,2337,2021-03-04,63,0
reno,2554,2021-03-05,64,0
reno,2785,2021-03-06,65,0
reno,4674,2021-03-07,66,0
reno,3077,2021-03-08,67,0
reno,2479,2021-03-09,68,0
reno,2482,2021-03-10,69,0
reno,3164,2021-03-11,70,0
reno,3280,2021-03-12,71,0
reno,3421,2021-03-13,72,0
reno,5272,2021-03-14,73,0
reno,3333,2021-03-15,74,0
reno,2724,2021-03-16,75,0
reno,2573,2021-03-17,76,0
reno,2773,2021-03-18,77,0
reno,2628,2021-03-19,78,0
reno,3112,2021-03-20,79,0
reno,4767,2021-03-21,80,0
reno,3094,2021-03-22,81,0
reno,2515,2021-03-23,82,0
reno,2255,2021-03-24,83,0
reno,2399,2021-03-25,84,0
reno,2883,2021-03-26,85,0
reno,3139,2021-03-27,86,0
reno,4681,2021-03-28,87,0
reno,3081,2021-03-29,88,0
reno,2453,2021-03-30,89,0
reno,2395,2021-03-31,90,0
reno,2423,2021-04-01,91,0
reno,2340,2021-04-02,92,0
reno,2822,2021-04-03,93,0
reno,4262,2021-04-04,94,0
reno,2782,2021-04-05,95,0
reno,2188,2021-04-06,96,0
reno,1817,2021-04-07,97,0
reno,1953,2021-04-08,98,0
reno,2339,2021-04-09,99,0
reno,3216,2021-04-10,100,0
reno,4679,2021-04-11,101,0
reno,3683,2021-04-12,102,0
reno,3129,2021-04-13,103,0
reno,2541,2021-04-14,104,0
reno,2464,2021-04-15,105,0
saint paul,2399,2021-01-01,1,0
saint paul,2808,2021-01-02,2,0
saint paul,4403,2021-01-03,3,0
saint paul,3980,2021-01-04,4,0
saint paul,2531,2021-01-05,5,0
saint paul,2397,2021-01-06,6,0
saint paul,2311,2021-01-07,7,0
saint paul,2551,2021-01-08,8,0
saint paul,3009,2021-01-09,9,0
saint paul,5253,2021-01-10,10,0
saint paul,4140,2021-01-11,11,0
saint paul,2750,2021-01-12,12,0
saint paul,2668,2021-01-13,13,0
saint paul,2536,2021-01-14,14,0
saint paul,2568,2021-01-15,15,0
saint paul,2878,2021-01-16,16,0
saint paul,4777,2021-01-17,17,0
saint paul,3674,2021-01-18,18,0
saint paul,2671,2021-01-19,19,0
saint paul,2356,2021-01-20,20,0
saint paul,2412,2021-01-21,21,0
saint paul,2442,2021-01-22,22,0
saint paul,3128,2021-01-23,23,0
saint paul,5517,2021-01-24,24,0
saint paul,4901,2021-01-25,25,0
saint paul,3147,2021-01-26,26,0
saint paul,2686,2021-01-27,27,0
saint paul,2775,2021-01-28,28,0
saint paul,3202,2021-01-29,29,0
saint paul,3175,2021-01-30,30,0
saint paul,4974,2021-01-31,31,0
saint paul,4327,2021-02-01,32,0
saint paul,2645,2021-02-02,33,0
saint paul,2574,2021-02-03,34,0
saint paul,2452,2021-02-04,35,0
saint paul,2654,2021-02-05,36,0
saint paul,3003,2021-02-06,37,0
saint paul,5098,2021-02-07,38,0
saint paul,4350,2021-02-08,39,0
saint paul,2731,2021-02-09,40,0
saint paul,2885,2021-02-10,41,0
saint paul,2957,2021-02-11,42,0
saint paul,3005,2021-02-12,43,0
saint paul,2986,2021-02-13,44,0
saint paul,4922,2021-02-14,45,0
saint paul,4452,2021-02-15,46,0
saint paul,2584,2021-02-16,47,0
saint paul,2303,2021-02-17,48,0
saint paul,2270,2021-02-18,49,0
saint paul,2412,2021-02-19,50,0
saint paul,2792,2021-02-20,51,0
saint paul,4497,2021-02-21,52,0
saint paul,3903,2021-02-22,53,0
saint paul,2519,2021-02-23,54,0
saint paul,2901,2021-02-24,55,0
saint paul,3581,2021-02-25,56,0
saint paul,2551,2021-02-26,57,0
saint paul,2939,2021-02-27,58,0
saint paul,5062,2021-02-28,59,0
saint paul,4054,2021-03-01,60,0
saint paul,2446,2021-03-02,61,0
saint paul,2691,2021-03-03,62,0
saint paul,2411,2021-03-04,63,0
saint paul,2442,2021-03-05,64,0
saint paul,2631,2021-03-06,65,0
saint paul,4640,2021-03-07,66,0
saint paul,3822,2021-03-08,67,0
saint paul,2174,2021-03-09,68,0
saint paul,2493,2021-03-10,69,0
saint paul,2848,2021-03-11,70,0
saint paul,2847,2021-03-12,71,0
saint paul,3114,2021-03-13,72,0
saint paul,4883,2021-03-14,73,0
saint paul,3804,2021-03-15,74,0
saint paul,2581,2021-03-16,75,0
saint paul,2325,2021-03-17,76,0
saint paul,2432,2021-03-18,77,0
saint paul,2604,2021-03-19,78,0
saint paul,2766,2021-03-20,79,0
saint paul,4392,2021-03-21,80,0
saint paul,3604,2021-03-22,81,0
saint paul,2421,2021-03-23,82,0
saint paul,2271,2021-03-24,83,0
saint paul,2373,2021-03-25,84,0
saint paul,2944,2021-03-26,85,0
saint paul,3387,2021-03-27,86,0
saint paul,4947,2021-03-28,87,0
saint paul,4193,2021-03-29,88,0
saint paul,2551,2021-03-30,89,0
saint paul,2571,2021-03-31,90,0
saint paul,2593,2021-04-01,91,0
saint paul,2370,2021-04-02,92,0
saint paul,2808,2021-04-03,93,0
saint paul,4413,2021-04-04,94,0
saint paul,3933,2021-04-05,95,0
saint paul,2240,2021-04-06,96,0
saint paul,2123,2021-04-07,97,0
saint paul,1999,2021-04-08,98,0
saint paul,2375,2021-04-09,99,0
saint paul,2746,2021-04-10,100,0
saint paul,151,2021-04-11,101,0
saint paul,114,2021-04-12,102,0
saint paul,3264,2021-04-13,103,0
saint paul,2481,2021-04-14,104,0
saint paul,2631,2021-04-15,105,0
salt lake city,6594,2021-01-01,1,0
salt lake city,6675,2021-01-02,2,0
salt lake city,9435,2021-01-03,3,0
salt lake city,9794,2021-01-04,4,0
salt lake city,6157,2021-01-05,5,0
salt lake city,6783,2021-01-06,6,0
salt lake city,6168,2021-01-07,7,0
salt lake city,6787,2021-01-08,8,0
salt lake city,7694,2021-01-09,9,0
salt lake city,10958,2021-01-10,10,0
salt lake city,10440,2021-01-11,11,0
salt lake city,6661,2021-01-12,12,0
salt lake city,6203,2021-01-13,13,0
salt lake city,6480,2021-01-14,14,0
salt lake city,6214,2021-01-15,15,0
salt lake city,6139,2021-01-16,16,0
salt lake city,8310,2021-01-17,17,0
salt lake city,10815,2021-01-18,18,0
salt lake city,5415,2021-01-19,19,0
salt lake city,5340,2021-01-20,20,0
salt lake city,4990,2021-01-21,21,0
salt lake city,5680,2021-01-22,22,0
salt lake city,6075,2021-01-23,23,0
salt lake city,9881,2021-01-24,24,0
salt lake city,12336,2021-01-25,25,0
salt lake city,6411,2021-01-26,26,0
salt lake city,5449,2021-01-27,27,0
salt lake city,5492,2021-01-28,28,0
salt lake city,5681,2021-01-29,29,0
salt lake city,5923,2021-01-30,30,0
salt lake city,9103,2021-01-31,31,0
salt lake city,11246,2021-02-01,32,0
salt lake city,5065,2021-02-02,33,0
salt lake city,5172,2021-02-03,34,0
salt lake city,4658,2021-02-04,35,0
salt lake city,4730,2021-02-05,36,0
salt lake city,5890,2021-02-06,37,0
salt lake city,9249,2021-02-07,38,0
salt lake city,11256,2021-02-08,39,0
salt lake city,5688,2021-02-09,40,0
salt lake city,6052,2021-02-10,41,0
salt lake city,5489,2021-02-11,42,0
salt lake city,5149,2021-02-12,43,0
salt lake city,6150,2021-02-13,44,0
salt lake city,9521,2021-02-14,45,0
salt lake city,11199,2021-02-15,46,0
salt lake city,5076,2021-02-16,47,0
salt lake city,5174,2021-02-17,48,0
salt lake city,4572,2021-02-18,49,0
salt lake city,4560,2021-02-19,50,0
salt lake city,5172,2021-02-20,51,0
salt lake city,8502,2021-02-21,52,0
salt lake city,10550,2021-02-22,53,0
salt lake city,5429,2021-02-23,54,0
salt lake city,6070,2021-02-24,55,0
salt lake city,6707,2021-02-25,56,0
salt lake city,4889,2021-02-26,57,0
salt lake city,4974,2021-02-27,58,0
salt lake city,8593,2021-02-28,59,0
salt lake city,9389,2021-03-01,60,0
salt lake city,4903,2021-03-02,61,0
salt lake city,4856,2021-03-03,62,0
salt lake city,4839,2021-03-04,63,0
salt lake city,5018,2021-03-05,64,0
salt lake city,5216,2021-03-06,65,0
salt lake city,8735,2021-03-07,66,0
salt lake city,8518,2021-03-08,67,0
salt lake city,4683,2021-03-09,68,0
salt lake city,4594,2021-03-10,69,0
salt lake city,5635,2021-03-11,70,0
salt lake city,5795,2021-03-12,71,0
salt lake city,6613,2021-03-13,72,0
salt lake city,9871,2021-03-14,73,0
salt lake city,9247,2021-03-15,74,0
salt lake city,5111,2021-03-16,75,0
salt lake city,4965,2021-03-17,76,0
salt lake city,4752,2021-03-18,77,0
salt lake city,4728,2021-03-19,78,0
salt lake city,5353,2021-03-20,79,0
salt lake city,8880,2021-03-21,80,0
salt lake city,8925,2021-03-22,81,0
salt lake city,4610,2021-03-23,82,0
salt lake city,4524,2021-03-24,83,0
salt lake city,4896,2021-03-25,84,0
salt lake city,6113,2021-03-26,85,0
salt lake city,6184,2021-03-27,86,0
salt lake city,8998,2021-03-28,87,0
salt lake city,9406,2021-03-29,88,0
salt lake city,5195,2021-03-30,89,0
salt lake city,4953,2021-03-31,90,0
salt lake city,5011,2021-04-01,91,0
salt lake city,4787,2021-04-02,92,0
salt lake city,5148,2021-04-03,93,0
salt lake city,8272,2021-04-04,94,0
salt lake city,8302,2021-04-05,95,0
salt lake city,4222,2021-04-06,96,0
salt lake city,4442,2021-04-07,97,0
salt lake city,4115,2021-04-08,98,0
salt lake city,4482,2021-04-09,99,0
salt lake city,5947,2021-04-10,100,0
salt lake city,8678,2021-04-11,101,0
salt lake city,7557,2021-04-12,102,0
salt lake city,7172,2021-04-13,103,0
salt lake city,5062,2021-04-14,104,0
salt lake city,5305,2021-04-15,105,0
san antonio,2348,2021-01-01,1,0
san antonio,2616,2021-01-02,2,0
san antonio,3812,2021-01-03,3,0
san antonio,3268,2021-01-04,4,0
san antonio,2596,2021-01-05,5,0
san antonio,2402,2021-01-06,6,0
san antonio,2516,2021-01-07,7,0
san antonio,2836,2021-01-08,8,0
san antonio,3121,2021-01-09,9,0
san antonio,5206,2021-01-10,10,0
san antonio,4075,2021-01-11,11,0
san antonio,3326,2021-01-12,12,0
san antonio,2867,2021-01-13,13,0
san antonio,2764,2021-01-14,14,0
san antonio,2614,2021-01-15,15,0
san antonio,2927,2021-01-16,16,0
san antonio,4488,2021-01-17,17,0
san antonio,3930,2021-01-18,18,0
san antonio,2947,2021-01-19,19,0
san antonio,2811,2021-01-20,20,0
san antonio,2692,2021-01-21,21,0
san antonio,2941,2021-01-22,22,0
san antonio,3758,2021-01-23,23,0
san antonio,5781,2021-01-24,24,0
san antonio,4889,2021-01-25,25,0
san antonio,3885,2021-01-26,26,0
san antonio,3545,2021-01-27,27,0
san antonio,3485,2021-01-28,28,0
san antonio,3519,2021-01-29,29,0
san antonio,3906,2021-01-30,30,0
san antonio,4971,2021-01-31,31,0
san antonio,4308,2021-02-01,32,0
san antonio,3703,2021-02-02,33,0
san antonio,3212,2021-02-03,34,0
san antonio,3388,2021-02-04,35,0
san antonio,3114,2021-02-05,36,0
san antonio,3906,2021-02-06,37,0
san antonio,5931,2021-02-07,38,0
san antonio,4638,2021-02-08,39,0
san antonio,4612,2021-02-09,40,0
san antonio,3811,2021-02-10,41,0
san antonio,3474,2021-02-11,42,0
san antonio,3291,2021-02-12,43,0
san antonio,4005,2021-02-13,44,0
san antonio,5102,2021-02-14,45,0
san antonio,4868,2021-02-15,46,0
san antonio,4150,2021-02-16,47,0
san antonio,3037,2021-02-17,48,0
san antonio,2955,2021-02-18,49,0
san antonio,2971,2021-02-19,50,0
san antonio,3364,2021-02-20,51,0
san antonio,5065,2021-02-21,52,0
san antonio,4426,2021-02-22,53,0
san antonio,3473,2021-02-23,54,0
san antonio,4011,2021-02-24,55,0
san antonio,3899,2021-02-25,56,0
san antonio,3292,2021-02-26,57,0
san antonio,3525,2021-02-27,58,0
san antonio,5266,2021-02-28,59,0
san antonio,4308,2021-03-01,60,0
san antonio,3653,2021-03-02,61,0
san antonio,3033,2021-03-03,62,0
san antonio,2797,2021-03-04,63,0
san antonio,2850,2021-03-05,64,0
san antonio,3155,2021-03-06,65,0
san antonio,4974,2021-03-07,66,0
san antonio,4303,2021-03-08,67,0
san antonio,3525,2021-03-09,68,0
san antonio,2979,2021-03-10,69,0
san antonio,3648,2021-03-11,70,0
san antonio,2958,2021-03-12,71,0
san antonio,3497,2021-03-13,72,0
san antonio,3967,2021-03-14,73,0
san antonio,4484,2021-03-15,74,0
san antonio,3595,2021-03-16,75,0
san antonio,1376,2021-03-17,76,0
san antonio,157,2021-03-18,77,0
san antonio,3059,2021-03-19,78,0
san antonio,3594,2021-03-20,79,0
san antonio,5526,2021-03-21,80,0
san antonio,5212,2021-03-22,81,0
